"tackle_oppId","tackle","s_diff","a_diff","x_diff","y_diff","o_diff","x_los_ct","y_los_ct","x_diff_ct","y_diff_ct","o_diff_ct","dir_diff","dir_diff_ct"
12711,0,-2.4,1.97,1.21,0.239999999999998,-72.34,5.38,-6.62666666666667,0.840000000000003,-0.460000000000001,275.45,314,-313.87
12715,1,-1.7,1.11,-0.789999999999999,0.289999999999999,-236.17,12.44,12.1033333333333,-1,0.18,123.83,-38.82,-38.82
12716,0,-2.34,0.53,-0.409999999999997,1.18,-258.39,1.81,8.45333333333333,-0.509999999999998,0.769999999999996,101.61,-37.39,-37.39
12739,1,1.11,-1.16,1.21000000000001,0.27,-67.21,3.65000000000001,4.76333333333333,0.980000000000004,0.100000000000001,-67.21,85.5,85.5
12743,1,-3.6,-0.65,1.21000000000001,0.5,146.07,-0.129999999999995,6.05333333333333,0.939999999999998,0.219999999999999,-213.93,324.62,324.62
12748,1,1.37,3.51,0.259999999999991,-1.36,94,6.88,22.9733333333333,0.00999999999999091,-1,-266,-59.29,-59.29
12757,1,0.0799999999999996,1.67,1.06999999999999,0.800000000000001,46.08,5.48999999999999,-16.3066666666667,0.739999999999995,-0.700000000000001,-218.77,-306.8,271.26
12774,1,-1.01,-0.68,-0.649999999999999,-0.120000000000001,-262.46,4.89,-16.7966666666667,-0.82,0.5,-100.07,-273.52,59.98
12784,1,1.27,0.33,-0.0999999999999943,1.26,-164.9,5.99,-7.32666666666667,-0.269999999999996,-0.98,19.15,-324.26,30.38
12792,0,-0.94,0.18,-0.179999999999993,0.759999999999998,253.04,13.55,-19.6566666666667,-0.429999999999993,-0.979999999999997,99.05,62.94,51.62
12795,1,-1.7,-2.64,-0.830000000000013,0.00999999999999801,-76.62,1.97,-7.48666666666667,-1.05000000000001,-0.0800000000000018,-80.3,65.04,38.41
12807,1,0.48,1.14,0.0900000000000034,-0.77,-148.82,-3.98999999999999,-3.58666666666667,-0.420000000000002,0.889999999999997,-79.38,-178.94,151.5
12815,1,-1.58,-0.31,1.11,0.220000000000002,24.64,9.48999999999999,-10.0466666666667,0.989999999999995,-0.27,-212.41,209.84,2.03999999999999
12816,0,-0.159999999999999,1.13,-1.36,-0.359999999999999,-290.92,-2.25,-6.08666666666667,-1.3,0.529999999999998,6.57000000000001,138.48,-15.61
12828,1,1.26,-1.87,-0.0400000000000063,0.189999999999998,-95.21,14.62,6.50333333333333,-0.530000000000001,0.600000000000001,264.79,-288.46,-288.46
12830,1,-0.51,-0.58,1.38,-1.03,-41.04,17.94,22.5133333333333,0.699999999999996,-0.700000000000003,-41.04,-296.86,-296.86
12838,1,-1.32,-1.29,0.77,1.21,-220.3,10.75,-2.53666666666667,0.52,-0.970000000000002,-42.41,-286.96,47.8
12845,1,-1.31,-1.65,-0.57,0.609999999999999,17.31,-1.97,1.06333333333333,-0.520000000000001,0.789999999999999,17.31,0.879999999999995,0.879999999999995
12853,1,2.63,-0.62,0.0499999999999972,-1.36,-58.29,9.11,17.9033333333333,-0.0600000000000023,-1.02,-58.29,24.48,24.48
12861,1,-0.34,1.34,0.390000000000001,-1.29,184.62,0.109999999999999,2.09333333333333,0,-0.919999999999998,184.62,-209.16,-209.16
12864,1,-1.95,4.5,-0.209999999999994,0.880000000000003,101.82,7.27,7.96333333333333,-0.420000000000002,0.900000000000006,101.82,-3.93000000000001,-3.93000000000001
12869,1,-0.96,0.73,-0.620000000000005,-0.420000000000002,-38.6,11.76,6.53333333333333,-0.909999999999997,-0.309999999999995,-38.6,-40.39,-40.39
12870,0,-1.28,-1.14,-0.75,-1.01000000000001,-200.37,5.09,5.74333333333333,-0.939999999999998,-0.460000000000001,-200.37,-86.51,-86.51
12876,1,-2.51,1.84,-0.650000000000006,-0.400000000000002,283.9,23.4,-26.2066666666667,-0.969999999999999,0.289999999999999,26.23,108.08,23.1
12879,1,1.07,-1.91,0.230000000000004,1.41,147.56,2.76000000000001,-2.67666666666667,0.200000000000003,-1.02,-249.28,270.06,-49.93
12881,1,-0.22,-0.38,-0.039999999999992,-0.98,-152.88,1.52000000000001,-8.58666666666667,-0.0499999999999829,1,-85.42,8.94,-3.72
12889,1,1.64,0.04,-0.340000000000003,1.12,264.6,6.48,-4.87666666666667,-0.400000000000006,-0.830000000000002,309.7,294.46,-25.79
12891,1,-0.22,-0.54,0.170000000000002,-1.39,-215.44,2.54000000000001,-6.91666666666667,0.0600000000000023,1.1,-41.38,95.12,40.56
12894,1,-0.84,0.8,0.0499999999999972,-0.910000000000004,57.14,-2.98999999999999,27.4833333333333,0.0500000000000114,-0.969999999999999,57.14,359.82,-0.180000000000007
12896,1,-2.19,3.51,-0.530000000000001,0.229999999999997,29.51,10.75,27.0833333333333,-0.930000000000007,0.579999999999998,29.51,39.4,39.4
12900,1,-0.67,0.0600000000000001,-0.359999999999999,-0.68,220.98,8.92,23.1933333333333,-0.659999999999997,-0.740000000000002,220.98,-308.31,-308.31
12911,1,-0.66,-0.89,0.949999999999989,0.609999999999999,-75.78,-2.77,-8.78666666666667,0.790000000000006,-0.580000000000002,166.93,31.32,-74.23
12913,1,-2.36,0.61,1.55,-0.419999999999995,-125.74,22.07,22.0033333333333,0.97999999999999,-0.420000000000002,234.26,-303.64,-303.64
12915,1,-2.16,-0.89,-0.549999999999997,-0.649999999999999,245.25,9.73,26.3833333333333,-1.01,-0.120000000000005,245.25,39.78,39.78
12917,1,2.64,-0.65,-1.22000000000001,-0.609999999999999,268.38,23.85,24.9133333333333,-0.909999999999997,-0.620000000000005,-91.62,-24.32,-24.32
12922,1,-1.55,1.6,-0.280000000000001,-0.0899999999999963,-125.08,10.62,26.0433333333333,-0.86999999999999,0.350000000000001,234.92,-250.7,-250.7
12930,1,0.56,0.84,-0.690000000000012,-0.600000000000001,82.38,-4.93000000000001,13.2633333333333,-0.77000000000001,-0.609999999999999,-277.62,-11.68,-11.68
12940,1,-3.13,-1.33,0.939999999999998,0.880000000000003,-119.3,-0.109999999999999,-17.5666666666667,0.579999999999998,-0.68,190.49,16.14,-38.9
12951,1,-1.6,-3.93,-0.349999999999994,0.879999999999995,71,5.83,16.2533333333333,-0.540000000000006,0.850000000000001,71,-74,-74
12957,1,-0.67,-0.4,0.679999999999993,-0.59,-45.6,30.97,-26.6666666666667,0.740000000000009,0.66,-60.86,39.98,-25.42
12961,1,0,0.19,0.679999999999993,-1.03,5.92000000000002,0.629999999999995,22.0233333333333,0.379999999999995,-0.950000000000003,5.92,-18.48,-18.48
12970,1,-2.26,1.96,1.19,-0.260000000000002,-125,1.22,-8.50666666666667,0.769999999999996,0.300000000000001,-73.58,22.36,29.9
12972,1,1.07,-1.06,0.430000000000007,-1.12,-17.86,40.99,27.3433333333333,0.429999999999993,-0.960000000000001,342.14,-9.40000000000001,-9.40000000000001
12981,1,1.37,-0.69,-0.290000000000006,-1.11,-19.1,6.23,18.0533333333333,-0.22999999999999,-0.939999999999998,-19.1,12.95,12.95
12983,1,2.43,-3.17,-0.170000000000002,-1.45,297.86,2.41,12.6633333333333,-0.170000000000002,-1,-62.14,48.7,48.7
12985,0,-1.22,-1.59,-0.510000000000005,-0.68,232.11,-0.259999999999998,-0.116666666666667,-0.949999999999996,-0.23,232.11,-224.43,-224.43
12987,1,1.79,1.88,1.05,-1.21,-39.13,8.01,24.1433333333333,0.699999999999996,-0.93,-39.13,31.81,31.81
12993,1,-1.62,-0.23,-1.05,0.190000000000001,71.33,1.63,5.11333333333333,-1.06,-0.0700000000000003,71.33,-28.85,-28.85
13007,1,-1.25,2.16,-0.38000000000001,-0.68,145.52,-5.36,22.0233333333333,-0.549999999999997,-0.800000000000004,-214.48,343.58,-16.42
13011,1,-2.16,1.92,-0.760000000000005,0,1.52000000000004,2.52000000000001,7.57333333333333,-0.969999999999999,-0.109999999999999,1.52000000000004,-23.82,-23.82
13013,1,-0.0600000000000001,-0.37,-0.829999999999998,0.100000000000001,113.87,-0.469999999999999,2.76333333333333,-0.97999999999999,0.120000000000001,-246.13,94.26,94.26
13017,1,-0.529999999999999,0.28,1.26,-0.429999999999998,199.28,-2.05,-16.5866666666667,0.82,0.400000000000002,52.19,18.38,-31.49
13019,1,1.2,0.47,-0.130000000000003,-1.3,272.78,10.98,-17.5266666666667,-0.230000000000004,0.98,11.58,-89.72,-19.15
13021,1,4.5,-1.24,1.03999999999999,1.07,-51.77,4.63,6.35333333333334,0.679999999999993,0.840000000000003,-51.77,-16.23,-16.23
13023,1,0.44,0.529999999999999,1.46,-0.91,75.28,4.52,-8.67666666666667,1.02,0.34,109.35,63.3,-169.57
13039,1,-0.62,1.4,0.590000000000003,-0.539999999999999,202.38,7.34999999999999,-26.9466666666667,0.649999999999991,0.5,-6.18000000000001,34.14,20.65
13052,0,2.9,-5.34,1.3,-0.719999999999999,-34.3,12.9,-1.30666666666667,0.740000000000009,0.68,-55.35,-188.7,204.64
13062,1,-0.57,1.58,0.759999999999991,-0.41,-96.89,-6.28,2.17333333333333,0.879999999999995,-0.379999999999999,263.11,-33.82,-33.82
13067,1,-3.66,3.24,1.33,0.42,91.42,5.79000000000001,-14.6866666666667,0.910000000000011,-0.469999999999999,-262.35,313.76,-33.93
13089,1,-1.11,2.18,-0.799999999999997,-0.18,314.16,4.15,-26.8566666666667,-0.950000000000003,-0.360000000000003,-12.44,-71.32,-6.06
13092,1,-0.79,-0.51,1.15,-0.370000000000001,113.64,7.42,-21.4766666666667,0.920000000000002,0.359999999999999,74.15,-14.02,-16.85
13098,0,-2.17,0.45,0,-0.76,142.74,0.180000000000007,-13.0466666666667,-0.289999999999992,0.959999999999999,52.84,14.8,-22.48
13100,1,-0.55,0.0699999999999998,0.619999999999997,-1.02,107.42,-0.939999999999998,-8.70666666666667,0.510000000000005,0.720000000000002,210.5,139.28,98.56
13102,1,1.19,2.5,0.890000000000001,-1.3,209.98,2.29,-21.6266666666667,0.539999999999999,1.03,103.84,-16,-33.6
13104,1,4.36,-0.57,0.620000000000005,-1.47,-10.18,3.86,-16.7366666666667,0.5,1.06,-33.31,29.76,-2.59
13110,1,-0.93,2.35,0.650000000000006,-0.93,145.38,2.06999999999999,-21.7166666666667,0.5,0.969999999999999,74.86,-31.38,-9.44
13112,1,-0.72,2.82,-0.75,-0.219999999999999,228.24,1.34,-17.8166666666667,-0.959999999999994,0.149999999999999,-199.15,-52.62,-31.39
13117,1,1.4,-1.46,1.03,-0.57,13.02,7.34,-24.0766666666667,0.930000000000007,0.440000000000001,137.8,28.42,-17.26
13128,1,-0.62,-2.29,1.29999999999998,-0.329999999999998,-54.98,2.71000000000001,-4.39666666666667,1.01000000000001,0.149999999999999,-118.06,-30.56,100
13130,1,-0.17,-0.91,-0.339999999999989,-0.900000000000002,338.4,4.18000000000001,-18.2166666666667,-0.379999999999995,0.890000000000001,62.69,-176.06,204.89
13144,1,-0.760000000000001,3.91,0.629999999999995,-0.899999999999999,26.78,4.06999999999999,25.6533333333333,0.569999999999993,-0.850000000000001,-333.22,355.33,-4.67000000000002
13146,0,-0.279999999999999,-1.86,1.52,0.200000000000003,-155.08,21.13,23.0433333333333,0.810000000000002,0.619999999999997,-155.08,228.69,228.69
13172,0,-2.93,1.71,0.509999999999998,1.2,-90.34,3.7,-15.2866666666667,0.199999999999999,-1.03,250.16,-271.02,38.19
13174,0,-0.28,-4.21,1,0.739999999999998,-114.72,-0.960000000000001,-2.73666666666667,0.59,-0.789999999999999,237,264.5,-283.08
13175,1,0.73,-0.0799999999999996,-0.690000000000001,0.150000000000002,19.18,-2.09,0.443333333333332,-0.969999999999999,0.0399999999999991,19.18,-209.89,-209.89
13183,1,-0.39,2.92,1.57000000000001,-0.120000000000005,-57.16,-1.33,16.2133333333333,1.03,-0.289999999999999,302.84,-301.06,-301.06
13200,1,0.0299999999999994,-0.39,1.01,-0.839999999999996,-65.19,3.4,15.4433333333333,0.739999999999998,-0.700000000000003,-65.19,24.55,24.55
13216,1,-1.97,-0.66,1.17,0.18,-112.17,1.25,6.60333333333334,1,0.0900000000000034,247.83,21.26,21.26
13218,1,-0.68,-0.92,0.909999999999997,-0.800000000000001,61.88,1.94,-7.06666666666667,0.689999999999998,0.630000000000003,185.59,-14.52,-77.83
13219,0,-2.03,3.58,-0.5,0.109999999999999,-129.18,0.0999999999999943,-7.76666666666667,-0.900000000000006,-0.0899999999999999,281.12,225.66,-200.2
13225,1,0.62,0.830000000000001,1.16,-0.539999999999999,75.61,6.14,1.37333333333333,0.760000000000005,-0.199999999999999,-284.39,-52.65,-52.65
13234,1,1.57,0.78,1.32000000000001,-0.460000000000001,-160.4,4.85,-22.1666666666667,0.880000000000003,0.449999999999999,-3.66000000000003,-68.78,37.64
13236,1,-1.58,1.15,-0.549999999999997,-0.620000000000005,-309.17,21.34,26.2633333333333,-0.86999999999999,-0.240000000000002,50.83,-10.06,-10.06
13245,1,1.2,-0.0500000000000003,-0.739999999999995,-0.32,122.14,0.129999999999995,-0.196666666666669,-0.850000000000009,-0.510000000000002,122.14,44.23,44.23
13248,1,2.07,0.859999999999999,1.11999999999999,-0.669999999999998,15.66,15.12,-0.296666666666667,0.930000000000007,0.43,254.58,62.64,-154.12
13253,1,0.07,-0.58,0.739999999999995,-0.399999999999999,32.48,3.19,21.5033333333333,0.739999999999995,-0.420000000000002,-327.52,39.64,39.64
13261,1,-0.76,-0.54,-0.400000000000006,0.860000000000003,-278.4,0.0700000000000003,-6.64666666666667,-0.350000000000001,-0.93,-57.7,-215.78,-19.49
13277,1,-1.4,0.35,-0.379999999999995,0.669999999999995,-42.8,7.46000000000001,6.43333333333333,-0.789999999999992,0.620000000000005,-42.8,43.22,43.22
13281,1,-0.74,-0.88,-0.72999999999999,0,-191.72,7.41,-27.2466666666667,-1.02000000000001,-0.109999999999999,-79.69,43.34,51.6
13289,1,-2.67,3.37,-0.289999999999992,-0.660000000000004,89.37,5.5,26.8133333333333,-0.370000000000005,-0.940000000000005,-270.63,20.43,20.43
13295,1,-0.97,-1.16,-0.720000000000013,0.199999999999999,155.36,-0.52000000000001,-0.696666666666669,-1,-0.0199999999999996,-287.93,296.18,-47.16
13302,1,-2.51,-0.37,0.890000000000001,-1,163.32,8.95999999999999,-26.8966666666667,0.329999999999998,0.91,53.1,-1.48000000000002,-58.99
13304,1,0.29,1.03,-0.859999999999999,-0.439999999999998,103.22,-3.45,-9.47666666666667,-0.890000000000001,0.400000000000002,165.64,-16.68,-5.15000000000001
13318,0,0.49,0.24,-0.690000000000001,-1.18,301.87,17.87,23.9233333333333,-0.649999999999999,-0.599999999999994,-58.13,53.47,53.47
13327,1,-0.879999999999999,1.28,-0.760000000000005,-1.16,257.96,16.43,-25.7366666666667,-1,0.759999999999998,58.71,-108.44,-19.19
13331,1,-1.42,1.85,1.09999999999999,-0.73,-334.98,6.59,-16.6466666666667,0.75,0.559999999999999,-27.03,-39.2,-53.63
13338,1,-1.38,0.330000000000001,0.0499999999999972,-0.92,198.04,9.43,-11.5666666666667,-0.130000000000003,1,35.87,-13.36,-13.34
13355,1,2.01,1.15,1.11,-0.460000000000001,108.84,2.68000000000001,-21.5966666666667,0.810000000000002,0.440000000000001,41.86,84.74,-27.91
13362,1,-1.39,1.96,1.22999999999999,0.0200000000000031,-117.08,1.47999999999999,-20.4866666666667,0.949999999999989,0.120000000000001,-60.96,-23.5,20.96
13367,1,-4.05,-1.39,1.13,0.899999999999999,140.1,4.34999999999999,-9.19666666666667,0.75,-0.670000000000002,-255.25,246.9,-36.34
13375,1,0.13,0.28,1.23,-0.170000000000002,-6.41999999999996,2.43,-1.90666666666667,0.920000000000009,0.180000000000003,-1.37,-76.8,61.35
13377,1,-2.69,0.76,0.270000000000003,-0.890000000000001,-185.24,5.74,-27.4166666666667,-0.530000000000001,0.780000000000001,-9.24000000000001,-23.58,72.8
13379,1,0.0199999999999996,-2.46,0.599999999999994,-1.09,60.29,1.96000000000001,16.1033333333333,0.410000000000011,-0.93,60.29,-17.95,-17.95
13385,1,-1.79,-2.62,-0.75,0.280000000000001,10.12,-1.8,0.473333333333333,-0.899999999999991,0.41,10.12,-42.6,-42.6
13394,1,-1.19,-2.63,0.560000000000002,-1.04,66.41,1.15000000000001,2.36333333333333,0.310000000000002,-0.919999999999998,-293.59,-69.3,-69.3
13396,1,0.02,0.14,1.68000000000001,-1.07,-45.21,2.56,4.27333333333333,1.68000000000001,-1.06,-45.21,-95.9,-95.9
13398,1,-2.77,-1.11,-0.460000000000008,-0.329999999999998,-262.8,29.63,-26.0066666666667,-0.890000000000001,0.280000000000001,-17.78,48.02,40.41
13405,1,0.04,-1.31,1.17,-0.0999999999999943,-14.4,7.13,21.5133333333333,0.840000000000003,-0.189999999999998,-14.4,-25.82,-25.82
13414,1,2.93,-0.67,0.969999999999999,-1.07,-133.18,3.41,-14.8666666666667,0.649999999999991,0.780000000000001,154.15,-42.16,61.62
13417,1,-0.309999999999999,1.82,1.36,-0.530000000000001,-100.61,14.45,17.9333333333333,0.989999999999998,-0.539999999999999,259.39,-336.02,-336.02
13428,1,-0.79,1.97,-0.319999999999993,-0.859999999999999,36.25,5.90000000000001,12.8333333333333,-0.390000000000001,-0.93,-323.75,3.95000000000005,3.95000000000005
13441,1,-1.86,-1.52,0.93,0.890000000000001,99.6,6.42,-19.0766666666667,0.510000000000005,-0.609999999999999,-285.42,-166.2,118.84
13443,1,-0.36,-2.14,1.27,0.689999999999998,152.02,-2.4,7.99333333333333,0.969999999999999,0.569999999999993,-207.98,294.74,294.74
13445,1,0.399999999999999,-0.42,0.539999999999999,-1.25,-7.13,4.17,25.2833333333333,0.200000000000003,-1.18,-7.13,-24.95,-24.95
13457,1,-2.59,-4.97,0.560000000000002,1.21,235.53,22.37,2.92333333333333,0.260000000000005,0.829999999999998,-124.47,43.37,43.37
13460,1,0.31,-2.96,0.780000000000001,0.969999999999999,1.32000000000005,3.36,-4.11666666666667,0.420000000000002,-0.809999999999999,-148.27,-198.76,147.6
13463,1,-2.05,-1.88,0.489999999999995,-0.960000000000001,291.96,1.47,5.36333333333333,0.260000000000005,-0.93,-68.04,51.72,51.72
13466,1,1.76,0.95,-0.719999999999999,-0.870000000000001,299.08,12.07,-22.2066666666667,-0.610000000000014,0.75,-82.68,-93.26,0.909999999999997
13481,1,-0.88,-0.17,-0.689999999999998,-0.509999999999998,251.42,-1.89,-3.73666666666667,-0.869999999999997,0.489999999999998,59.36,-35.74,-34.94
13486,1,-0.29,-0.15,-0.82,0.260000000000002,-313.74,-2.22,-1.31666666666667,-0.990000000000002,-0.129999999999999,-83.34,-318.86,31.15
13489,0,-2.17,0.0600000000000001,1.51000000000001,0.440000000000001,119.62,-2.67,-3.66666666666667,1.02,0.0899999999999999,47.19,158.26,-89.35
13491,1,0.0800000000000001,-0.04,1.28,1.04,-125.42,24.41,-6.04666666666667,0.859999999999999,-0.84,97.31,338.04,-288.82
13503,1,1.26,-0.88,1.33000000000001,0.329999999999998,-125.01,19.14,16.4933333333333,0.950000000000003,0.279999999999994,-125.01,-29.03,-29.03
13523,1,0,-0.33,1.11,-1.44,183.4,11.9,9.01333333333333,0.850000000000001,-1.21,183.4,45.57,45.57
13525,1,0.44,0.0600000000000001,0.509999999999998,-1.39,227.86,14.71,-27.3066666666667,0.439999999999998,1.27,2,-87,-12.03
13527,1,-3.27,1.71,0.460000000000008,1.19,-269.18,-0.560000000000002,-5.86666666666667,0.140000000000001,-0.91,-58.47,-300.64,89.61
13550,1,-1.19,2.89,-0.0499999999999972,-0.829999999999998,-32.92,1.33,22.4333333333333,-0.0900000000000034,-0.920000000000002,327.08,13.34,13.34
13553,0,-1.68,1.32,-0.819999999999993,0.220000000000002,-185.28,-1.45999999999999,-5.28666666666667,-0.989999999999995,-0.150000000000002,-191.54,-21.68,-42.25
13554,1,-1.18,0.4,1.27,0.379999999999999,11.82,3.47,-7.01666666666667,1,-0.440000000000001,206.61,26.04,-79.6
13578,1,0.78,0.71,0.280000000000001,-0.68,155.55,12.78,26.5033333333333,0.349999999999994,-0.960000000000001,-204.45,4.63,4.63
13593,0,-1.04,-0.57,1.45999999999999,0.129999999999999,27.72,5.97,-9.80666666666667,0.920000000000002,-0.289999999999999,-187.4,-79.84,123.7
13609,0,0.39,-1.85,-0.879999999999995,-0.380000000000003,-70.1899999999999,26.5,17.9133333333333,-0.980000000000004,-0.280000000000001,-70.19,21.45,21.45
13613,1,-1.74,0.72,1.25999999999999,-0.210000000000001,89.6,5.5,-24.9366666666667,0.989999999999995,0.379999999999999,87.96,32.48,-35.53
13615,0,0.97,1.37,-0.310000000000002,0.42,-351,2.56,-15.0166666666667,-0.759999999999991,-0.369999999999999,-201.1,68.6,-36.55
13623,1,0.609999999999999,-1.58,1.46999999999999,0.760000000000002,118.77,3.81,1.99333333333333,0.800000000000011,0.309999999999999,118.77,174.46,174.46
13627,1,0.74,-0.73,0.72999999999999,1.1,43.52,-0.629999999999995,-1.52666666666667,0.469999999999999,-0.879999999999999,-142.47,-255.98,178.58
13632,1,0.3,0.25,0.100000000000001,1.33,247.18,1.6,-2.91666666666667,0.0700000000000003,-1.06,65.18,244.56,-42.84
13640,1,-0.95,1.35,0.109999999999999,-1.14,-43.62,3.54,23.8333333333333,-0.100000000000001,-1,-43.62,19.18,19.18
13642,1,-1.23,-0.16,-0.899999999999999,-0.239999999999995,-74.27,6.68,7.68333333333333,-1.03,-0.229999999999997,-74.27,8.60000000000002,8.60000000000002
13644,0,-2.22,-2.08,0.23,-1.14,-103.03,-0.289999999999999,2.96333333333333,-0.189999999999998,-1.01,256.97,-295.47,64.53
13659,1,-1.97,-0.59,-0.670000000000002,0.539999999999999,213.34,-0.520000000000003,-12.7666666666667,-0.860000000000007,-0.469999999999999,136.76,-78.2,-21.8
13661,1,-1.73,-3.45,-0.669999999999995,-0.490000000000002,39.9,27.76,13.5333333333333,-0.840000000000003,-0.539999999999999,39.9,-6.21999999999997,-6.21999999999997
13667,1,-1.64,-1.37,-0.760000000000005,0.300000000000001,159.36,10.16,-3.23666666666667,-0.909999999999997,-0.149999999999999,-334.84,330.82,-108.75
13678,1,-2.84,-0.14,1.41,0.349999999999998,-131.38,3.59999999999999,2.49333333333333,0.949999999999989,0.300000000000001,-131.38,96.23,96.23
13680,1,-0.680000000000001,1.62,0.790000000000006,-0.910000000000004,102.74,0.459999999999994,6.94333333333333,0.539999999999992,-0.770000000000003,-257.26,-46.9,-46.9
13691,1,0.52,0.35,0.57,0.949999999999999,18.05,7.93,0.323333333333331,0.359999999999999,0.859999999999999,18.05,-18.84,-18.84
13693,1,0.06,-0.83,-0.809999999999995,-0.539999999999999,234,0.420000000000002,-4.39666666666667,-0.829999999999998,0.550000000000001,-39.78,324.76,2.16
13708,1,0.24,0.94,1.48999999999999,-0.369999999999997,-4.51999999999998,5.09,-4.13666666666667,0.969999999999999,-0.16,250.91,151.06,-240.92
13725,1,1.36,2.99,0.489999999999995,1.4,204.92,-2.08,-2.73666666666667,0.120000000000005,-0.940000000000001,97.87,-355.26,279.53
13727,1,0.73,2.82,-0.939999999999998,0.149999999999999,-113.48,-1.12,-6.23666666666667,-1.01,-0.100000000000001,85.86,117.12,-34.91
13730,1,0.33,0.1,-1.39,-0.41,19.03,10.04,0.523333333333333,-1.33,-0.509999999999998,19.03,-14.95,-14.95
13734,1,-1.32,-0.91,1.08000000000001,0.0399999999999991,49.82,0.939999999999998,-0.616666666666667,0.979999999999997,0.0199999999999996,229.71,351.12,-296.38
13770,1,-2.7,-1.81,1.14,-0.0199999999999996,-162.45,2.69,0.523333333333333,0.879999999999995,-0.0999999999999979,197.55,19.54,19.54
13779,1,-1.55,1.47,1.79,-0.659999999999997,-127.84,23.79,-25.2266666666667,1.09,0.48,-160.75,-62.6,108.36
13781,1,-1.06,2.85,-0.519999999999996,-0.699999999999996,-77.75,13.83,22.4633333333333,-0.540000000000006,-0.829999999999998,-77.75,-9.07999999999998,-9.07999999999998
13807,0,-1.26,0.41,-0.659999999999997,-0.32,-262.54,-2.02000000000001,-0.296666666666667,-0.980000000000018,0.18,-69.13,21.5,60.3
13811,1,-3.4,-3.49,1.2,-0.0199999999999996,21.8,11.81,-4.35666666666667,0.850000000000001,0.0199999999999996,155.08,339.66,-275.48
13817,1,0.220000000000001,0.29,0.609999999999999,-1.18,-170.98,11.32,-23.3966666666667,0.339999999999989,1.21,28.98,-41.28,24.25
13821,1,0.66,-0.6,-0.82,-0.539999999999999,217.64,9.68,-5.47666666666667,-0.82,0.600000000000001,-17.99,-282.8,7.75
13827,1,0.8,-1.76,1.3,-0.57,-30.21,9.12,12.7933333333333,0.879999999999995,-0.439999999999998,329.79,-273.6,-273.6
13839,0,2.24,0.1,1.17999999999999,-1.08,-188.19,0.859999999999999,21.9133333333333,0.409999999999997,-0.960000000000001,-188.19,269.51,269.51
13865,1,-0.97,-1.43,0.0300000000000011,1.24,81.4,0.980000000000004,2.63333333333333,-0.11999999999999,1.02,81.4,-57.84,-57.84
13871,1,-0.42,1.59,0.340000000000003,-1.28,-122.24,8.72,-24.6266666666667,-0.0799999999999983,0.969999999999999,220.09,-43.02,-43.1
13873,1,1.28,-1.13,-0.0500000000000043,-1.15,38.35,0.18,0.943333333333332,-0.100000000000001,-0.98,38.35,49.63,49.63
13878,1,-3.43,-2.58,0.370000000000005,1.15,-158.62,0.920000000000002,-16.6866666666667,0.100000000000009,-0.98,215.49,-300.9,78.69
13901,1,-1.98,1,1.56999999999999,0.279999999999998,245.44,23.86,-5.85666666666667,1.03,-0.41,106.95,278.58,-272.49
13932,1,2.12,0.47,-0.199999999999989,-1.39,-226.26,6.42,-13.5466666666667,-0.329999999999998,1.04,-103.15,39.32,39.84
13934,1,0.14,0.76,-0.939999999999998,0,-286.45,0.75,15.4333333333333,-1,0.0900000000000034,73.55,-22.42,-22.42
13940,1,0.42,0.29,-0.870000000000005,-0.25,-7.82999999999998,0.240000000000002,9.99333333333333,-1,-0.180000000000007,-7.83,-17.05,-17.05
13942,1,-0.149999999999999,2.5,-0.710000000000008,-0.529999999999998,-240.88,4.51000000000001,-18.3666666666667,-0.879999999999995,0.469999999999999,-52.32,18.48,13.69
13944,0,-0.38,1.14,-0.560000000000002,-0.689999999999998,89.82,6.87,0.333333333333332,-0.68,0.73,-24.73,-293.14,25.65
13950,0,-0.5,-0.7,-0.659999999999997,0.879999999999999,90.32,-1.73999999999999,-8.05666666666667,-0.899999999999991,-0.440000000000001,128.42,-295.6,62.77
13953,1,-0.75,-0.33,0.789999999999992,-0.890000000000001,-108.94,1.04000000000001,-1.93666666666667,0.540000000000006,0.830000000000002,-100.01,20.46,36.03
13974,0,0,2.63,-0.460000000000001,-0.689999999999998,-278.74,7.89,-4.04666666666667,-0.310000000000002,1.05,-78.22,-169.4,47.55
13975,0,-0.180000000000001,-0.95,1.3,0.859999999999999,-79.12,5.28,-1.47666666666667,0.840000000000003,-0.189999999999998,203.96,350.56,-235.01
13983,1,1.01,-1.53,-1.05,0.440000000000005,-4.56999999999999,2.98999999999999,7.55333333333333,-0.930000000000007,0.390000000000001,-4.56999999999999,5.94,5.94
13991,1,2.95,-3.3,0.57,-0.460000000000001,-292.26,17.13,-0.556666666666668,0.75,0.710000000000001,53.61,-265.86,9.16000000000003
14000,0,-2.96,1.05,0.609999999999999,-0.370000000000001,-215.52,-2.89,-20.3566666666667,0.730000000000004,0.68,127.51,-160.76,44.45
14002,1,-2.11,1.02,0.0600000000000023,-0.270000000000003,-55.76,10.45,26.5833333333333,-0.179999999999993,-1.05,-55.76,-24.22,-24.22
14004,1,-3.59,2.47,1.19,-0.410000000000004,128.76,7.09,22.7933333333333,0.77000000000001,-0.589999999999996,-231.24,-30.51,-30.51
14019,1,-0.23,1.41,1.02,-0.510000000000002,26.44,9.47,-25.1966666666667,0.75,0.469999999999999,162.36,11.96,-45.41
